ID,tanggal,judul,narasi,nama file gambar,text,clean
238057,2020-07-13 00:00:00,Narasi Tito Karnavian Berideologi Komunis Karena Pernah Disekolahkan Partai Komunis China di Beijing,TITO KARNIVAN ITU BERIDIOLOGI KOMUNIS DIA BISA DI KATAKAN PKI KARENA DI PERNAH DI SEKOLAHLAH OLEH PARTAI KOMUNIS CHINA DI BAIJING,238057.jpg,narasi tito karnavian berideologi komunis karena pernah disekolahkan partai komunis china di beijing tito karnivan itu beridiologi komunis dia bisa di katakan pki karena di pernah di sekolahlah oleh partai komunis china di baijing,narasi tito karnavian ideologi komunis sekolah partai komunis china beijing tito karnivan beridiologi komunis pki sekolah partai komunis china baijing
238158,2020-07-06 00:00:00,Anies: Seberat beratnya Pekerjaan Akan terasa ringan Bila tidak di kerjakan,Seberat beratnya Pekerjaan Akan terasa ringan Bila tidak di kerjakan,238158.jpg,anies: seberat beratnya pekerjaan akan terasa ringan bila tidak di kerjakan seberat beratnya pekerjaan akan terasa ringan bila tidak di kerjakan,anies berat berat kerja ringan kerja berat berat kerja ringan kerja
238865,2020-04-22 00:00:00,Hindu di india Melemparkan Patung Buatan Mereka Ke Laut Karena Tidak Bisa Menolong Mereka Dari Corona,"Hindu di india melemparkan patung buatan mereka ke laut karena apa yang mereka lakukan tidak dapat membela mereka dari dari virus corona Maha Suci Allah, Tuhan Semesta Alam",238865.jpg,"hindu di india melemparkan patung buatan mereka ke laut karena tidak bisa menolong mereka dari corona hindu di india melemparkan patung buatan mereka ke laut karena apa yang mereka lakukan tidak dapat membela mereka dari dari virus corona maha suci allah, tuhan semesta alam",hindu india lempar patung buat laut tolong corona hindu india lempar patung buat laut laku bela virus corona maha suci allah tuhan semesta alam
248298,2019-10-22 00:00:00,RSCM Praktekkan Penyedotan Plug  Vena/Saluran Darah,"Mulai Hari ini di RSCM mulai diPraktekkan Penyedotan Plug (Sumbatan) di Vena/Saluran Darah Ke Jantung, jadi Tidak Pake Ring atau Bypass lagi.
 
 Semoga Teknologi ini Membawa Khabar Gembira…, Khususnya bagi mereka yg Dideteksi Adanya Sumbatan tersebut. Jantung Koroner Tidak Selalu Harus Pasang Ring atau Operasi.",248298.jpg,"rscm praktekkan penyedotan plug vena/saluran darah mulai hari ini di rscm mulai dipraktekkan penyedotan plug (sumbatan) di vena/saluran darah ke jantung, jadi tidak pake ring atau bypass lagi. semoga teknologi ini membawa khabar gembira…, khususnya bagi mereka yg dideteksi adanya sumbatan tersebut. jantung koroner tidak selalu harus pasang ring atau operasi.",rscm praktek sedot plug vena salur darah rscm praktek sedot plug sumbat vena salur darah jantung pake ring bypass moga teknologi bawa khabar gembira deteksi sumbat jantung koroner pasang ring operasi
255176,2020-05-01 00:00:00,Permohonan Kelonggaran Angsuran ke OJK,"Untuk sekedar info, Bagi anda yg punya ansuran/cicilan namun belum dapat kelonggaran dari leasing/pembiayaan silahkan buat pengajuan ke kantor OJK (Otoritas Jasa Keuangan) dengan proses secara online, mengingat pengajuan sangat padat silahkan buat pengajuan sebelum tgl 10 mei 2020, dan Untuk pengajuan silahkan hub (0293-316-825 / 082192769825 ) Insya allah anda akan dapat kelonggaran pembayaran ansuran/cicilan , sy harap dengan bantu share bisa menbantu saudara2 mengingat wabah corona blm stabil, terimah kasih.",255176.jpg,"permohonan kelonggaran angsuran ke ojk untuk sekedar info, bagi anda yg punya ansuran/cicilan namun belum dapat kelonggaran dari leasing/pembiayaan silahkan buat pengajuan ke kantor ojk (otoritas jasa keuangan) dengan proses secara online, mengingat pengajuan sangat padat silahkan buat pengajuan sebelum tgl 10 mei 2020, dan untuk pengajuan silahkan hub (0293-316-825 / 082192769825 ) insya allah anda akan dapat kelonggaran pembayaran ansuran/cicilan , sy harap dengan bantu share bisa menbantu saudara2 mengingat wabah corona blm stabil, terimah kasih.",mohon longgar angsur ojk dar info ansuran cicil longgar leasing biaya silah aju kantor ojk otoritas jasa uang proses online aju padat silah aju tanggal 10 mei 2020 aju silah hub 0293316825 082192769825 insya allah longgar bayar ansuran cicil harap bantu share menbantu saudara wabah corona blm stabil terimah kasih
267051,2018-09-15 00:00:00,Aksi BEM se-Jabotabek hari ini,"Assalamua’laikum warahmatullahi wabarakatuh.
 
 Jangan lihat TV ndak ada ini…!!!
 Lihat Sosmed aja,kita viralkan…!!!",267051.jpg,"aksi bem se-jabotabek hari ini assalamua’laikum warahmatullahi wabarakatuh. jangan lihat tv ndak ada ini…!!! lihat sosmed aja,kita viralkan…!!!",aksi bem jabotabek assalamua laikum warahmatullahi wabarakatuh lihat tv ndak lihat sosmed aja viralkan
269336,2017-03-18 00:00:00,Sinar Kosmik Berbahaya Radiasi,"Malam ini 00:30-03:30 pastikan untuk mematikan telepon: TV Singapura telah mengumumkan berita. Tolong selepas baca ini, lindungi diri anda. Beritahukan kerabat terkasih dan teman-teman. Hari ini malam dari 12:30-03:30, berbahaya, radiasi yang tinggi, sinar kosmik akan melewati dekat dengan bumi. Jadi matikan ponsel Anda. Jangan biarkan ponsel Anda dekat dengan tubuh Anda, dapat menyebabkan kerusakan jaringan tubuh . Silahkan cek Google NASA dan BBC News. Menebarkan pesan ini kepada semua yang kalian peduli. Src: spaceweather.com",269336.jpg,"sinar kosmik berbahaya radiasi malam ini 00:30-03:30 pastikan untuk mematikan telepon: tv singapura telah mengumumkan berita. tolong selepas baca ini, lindungi diri anda. beritahukan kerabat terkasih dan teman-teman. hari ini malam dari 12:30-03:30, berbahaya, radiasi yang tinggi, sinar kosmik akan melewati dekat dengan bumi. jadi matikan ponsel anda. jangan biarkan ponsel anda dekat dengan tubuh anda, dapat menyebabkan kerusakan jaringan tubuh . silahkan cek google nasa dan bbc news. menebarkan pesan ini kepada semua yang kalian peduli. src: spaceweather.com",sinar kosmik bahaya radiasi malam 00300330 pasti mati telepon tv singapura umum berita lepas baca lindung beritahukan kerabat kasih teman teman malam 12300330 bahaya radiasi sinar kosmik lewat bumi mati ponsel biar ponsel tubuh sebab rusa jaring tubuh silah cek google nasa bbc news tebar pesan peduli src spaceweathercom
272438,2020-01-08 00:00:00,Pihak SMKN 12 Beri Klarifikasi Perihal Kabar Viral Tak Pasang Foto Presiden Joko Widodo,"Lokasi di SMKN 12 Jakarta Utara. Sekolah Negeri tapi tidak memasang foto Presiden…!!! 😡
 
 Mohon viralkan…!!!
 
 Sampai mereka memasang Foto Presiden dan sang Kepala Sekolah diproses hukum…!!!",272438.jpg,pihak smkn 12 beri klarifikasi perihal kabar viral tak pasang foto presiden joko widodo lokasi di smkn 12 jakarta utara. sekolah negeri tapi tidak memasang foto presiden…!!! 😡 mohon viralkan…!!! sampai mereka memasang foto presiden dan sang kepala sekolah diproses hukum…!!!,smkn 12 klarifikasi perihal kabar viral pasang foto presiden joko widodo lokasi smkn 12 jakarta utara sekolah negeri pasang foto presiden pouting face mohon viralkan pasang foto presiden sang kepala sekolah proses hukum
282152,2019-04-11 00:00:00,Pembuatan KTP Orang Gila Demi Ambisi Kekuasaan,PARAH…MEMAKSAKAN HAL YANG TAK WAJAR TERUS DILAKUKAN DEMI AMBISI KEKUASAAN… Pembuatan KTP buat orang2 gila..Beneran ada di bekasi.,282152.jpg,pembuatan ktp orang gila demi ambisi kekuasaan parah…memaksakan hal yang tak wajar terus dilakukan demi ambisi kekuasaan… pembuatan ktp buat orang2 gila..beneran ada di bekasi.,buat ktp orang gila ambisi kuasa parah paksa wajar ambisi kuasa buat ktp orang gila beneran bekas
288490,2020-03-12 00:00:00,Daniel Radcliffe Positiv Terinfeksi Corona Covid-19,BREAKING: Daniel Radcliffe test posotive for coronavirus. The actor is said to be the first famous person to publicly confirmed.,288490.jpg,daniel radcliffe positiv terinfeksi corona covid-19 breaking: daniel radcliffe test posotive for coronavirus. the actor is said to be the first famous person to publicly confirmed.,daniel radcliffe positiv infeksi corona covid 19 breaking daniel radcliffe test posotive coronavirus actor said famous person publicly confirmed
293749,2017-07-23 00:00:00,Big Data Cyber Security Indonesia sudah terpasang,"Menginformasikan kembali agar tak lupa, system (BDCS) Big Data Cyber Security Indonesia sdh terpasang , menyusul rencana WanTaNas RI (Dewan Pertahanan Nasional) yg akan mengambil semua informasi melalui Internet di Indonesia....",293749.jpg,"big data cyber security indonesia sudah terpasang menginformasikan kembali agar tak lupa, system (bdcs) big data cyber security indonesia sdh terpasang , menyusul rencana wantanas ri (dewan pertahanan nasional) yg akan mengambil semua informasi melalui internet di indonesia....",big data cyber security indonesia pasang informasi lupa system bdcs big data cyber security indonesia pasang susul rencana wantanas ri dewan tahan nasional ambil informasi internet indonesia
302429,2017-01-07 00:00:00,"Merakyatnya Jokowi - Jusuf Kalla, Ternyata Cuma Adegan di Depan Kamera Saja","Eheum eheum benar sangat Merakyat
 Kamera Siap? Aktion!!
 Sempurna",302429.jpg,"merakyatnya jokowi - jusuf kalla, ternyata cuma adegan di depan kamera saja eheum eheum benar sangat merakyat kamera siap? aktion!! sempurna",rakyat jokowi jusuf kalla adegan kamera eheum eheum rakyat kamera aktion sempurna
306699,2019-04-15 00:00:00,SMS Hadiah Lazada Birthday,"LAZADA_BIRTHDAY
Jual/Beli Online No 1
Ucapkan SELAMAT
Anda T’Pilih Pemenang
JUTAWAN: Rp. 125jt
ID: MP47AD7
Birthday 7th Lazada
Info:
www.gebyar-lazada.gg",306699.jpg,sms hadiah lazada birthday lazada_birthday jual/beli online no 1 ucapkan selamat anda t’pilih pemenang jutawan: rp. 125jt id: mp47ad7 birthday 7th lazada info: www.gebyar-lazada.gg,sms hadiah lazada birthday lazada birthday jual beli online ucap selamat pilih menang jutawan rp 125jt id mp 47ad birthday 7th lazada info wwwgebyarlazadagg
310157,2017-06-24 00:00:00,Takbiran Dilarang di Kota Bandung,"Astaghfirullah…
 .
 Kini takbiran pun dilarang, akan tetapi bakar lilin diizinkan
 .
 Mungkin nanti sholat pun dilarang jika dibiarkan terus menerus ??
 .
 Ya Allah terasa seperti tinggal di negara minoritas muslim ? padahal umat Islam mayoritas disini ?
 .
 Sedih liat nya ??",310157.jpg,"takbiran dilarang di kota bandung astaghfirullah… . kini takbiran pun dilarang, akan tetapi bakar lilin diizinkan . mungkin nanti sholat pun dilarang jika dibiarkan terus menerus ?? . ya allah terasa seperti tinggal di negara minoritas muslim ? padahal umat islam mayoritas disini ? . sedih liat nya ??",takbir larang kota bandung astaghfirullah takbir larang bakar lilin izin sholat larang biar terus allah tinggal negara minoritas muslim ummat islam mayoritas sedih liat nya
320917,2020-04-08 00:00:00,Kota Cirebon Lockdown,"Besok Kota Cirebon Lockdown, akan ada penyekatan di 4 titik…Kalijaga, Ciperna, Tangkil dan Kedawung.. Beritahu kerabat/sodara yg sekiranya perlu diberitahu #dapet info barangkali bermanfaat",320917.jpg,"kota cirebon lockdown besok kota cirebon lockdown, akan ada penyekatan di 4 titik…kalijaga, ciperna, tangkil dan kedawung.. beritahu kerabat/sodara yg sekiranya perlu diberitahu #dapet info barangkali bermanfaat",kota cirebon lockdown besok kota cirebon lockdown sekat titik kalijaga ciperna tangkil kedawung beritahu kerabat saudara diberitahu dapet info barangkali manfaat
326548,2017-06-09 00:00:00,AFI NIHAYA FARADISA LAKUKAN PLAGIAT,"Beredar postingan yang mengatakan bahwa AFI melakukan plagiat tulisan dari sebuah page Facebook
 Lembaga perlindungan konsumen CELEBES",326548.jpg,afi nihaya faradisa lakukan plagiat beredar postingan yang mengatakan bahwa afi melakukan plagiat tulisan dari sebuah page facebook lembaga perlindungan konsumen celebes,afi nihaya faradisa laku plagiat edar postingan afi plagiat tulis page facebook lembaga lindung konsumen celebes
328041,2020-07-26 00:00:00,Foto Pesinden 2024,PESINDEN 2024 NGAKUNYA SIH ASLI JAWA TAPI BO’ONG,328041.jpg,foto pesinden 2024 pesinden 2024 ngakunya sih asli jawa tapi bo’ong,foto sinden 2024 sinden 2024 ngakunya sih asli jawa bo ong
333711,2018-03-06 00:00:00,"DITUDING GUNAKAN SPRINDIK PALSU OLEH FREDRICH YUNADI, KPK BERIKAN KLARIFIKASI","Juru Bicara KPK, Febri Diansyah : “Saya kira mengada-ada. Sprindik itu asli, sah dan merupakan bagian yang tidak terpisahkan dari proses penyidikan yang terjadi kemarin,”.",333711.jpg,"dituding gunakan sprindik palsu oleh fredrich yunadi, kpk berikan klarifikasi juru bicara kpk, febri diansyah : “saya kira mengada-ada. sprindik itu asli, sah dan merupakan bagian yang tidak terpisahkan dari proses penyidikan yang terjadi kemarin,”.",tuding sprindik palsu fredrich yunadi kpk klarifikasi juru bicara kpk febri diansyah ada sprindik asli sah pisah proses sidi kemarin
